scenario,year,variable,commodity,sector,subsector,value
BAU,2017,government consumption,FoodPr,,,54.78861
BAU,2017,household consumption,FoodPr,Rural HH,,298343.28
BAU,2017,household consumption,FoodPr,Urban HH,,233706.05
BAU,2017,output,,Textile,,54473.293
BAU,2017,production cost,,Textile,,0.9997403
BAU,2017,capital demand,,Textile,,4224.2095
BAU,2017,labor demand,,Textile,,8867.225
BAU,2017,CO2,,Textile,,15.070097
BAU,2017,energy demand,Coal,Textile,,8.524088
BAU,2017,energy demand,RefPet,Textile,,25.945631
BAU,2017,energy demand,Elec,Textile,,1585.3376
BAU,2017,energy demand,GasDist,Textile,,145.19736
BAU,2017,domestic demand,,Textile,,42652.69
BAU,2017,commodity price,,Textile,,0.9966753
BAU,2017,investment,,Textile,,1699.1212
BAU,2017,government consumption,Textile,,,18.030743
BAU,2017,household consumption,Textile,Rural HH,,9076.72
BAU,2017,household consumption,Textile,Urban HH,,10049.387
BAU,2017,output,,Apparel,,17722.236
BAU,2017,production cost,,Apparel,,1.0353917
BAU,2017,capital demand,,Apparel,,164.25052
BAU,2017,labor demand,,Apparel,,4643.8594
BAU,2017,CO2,,Apparel,,2.094713
BAU,2017,energy demand,Coal,Apparel,,0.03941281
BAU,2017,energy demand,RefPet,Apparel,,2.2222211
BAU,2017,energy demand,Elec,Apparel,,50.858376
BAU,2017,energy demand,GasDist,Apparel,,8.810421
BAU,2017,domestic demand,,Apparel,,15493.068
BAU,2017,commodity price,,Apparel,,0.9977239
BAU,2017,investment,,Apparel,,9.496397
BAU,2017,government consumption,Apparel,,,18.51447
BAU,2017,household consumption,Apparel,Rural HH,,43582.566
BAU,2017,household consumption,Apparel,Urban HH,,34718.58
BAU,2017,output,,LEA,,10139.19
BAU,2017,production cost,,LEA,,1.0059493
BAU,2017,capital demand,,LEA,,706.8928
BAU,2017,labor demand,,LEA,,1354.1735
BAU,2017,CO2,,LEA,,0.017726645
BAU,2017,energy demand,Coal,LEA,,0.00689369
BAU,2017,energy demand,RefPet,LEA,,0.67157763
BAU,2017,energy demand,Elec,LEA,,35.753475
BAU,2017,energy demand,GasDist,LEA,,0.26677832
BAU,2017,domestic demand,,LEA,,8269.753
BAU,2017,commodity price,,LEA,,0.9921155
BAU,2017,investment,,LEA,,0.40266356
BAU,2017,government consumption,LEA,,,5.772091
BAU,2017,household consumption,LEA,Rural HH,,18761.87
BAU,2017,household consumption,LEA,Urban HH,,16928.938
BAU,2017,output,,WoodPr,,91049.23
BAU,2017,production cost,,WoodPr,,1.0001302
BAU,2017,capital demand,,WoodPr,,9305.557
BAU,2017,labor demand,,WoodPr,,14523.32
BAU,2017,CO2,,WoodPr,,47.37996
BAU,2017,energy demand,Coal,WoodPr,,0.25023365
BAU,2017,energy demand,RefPet,WoodPr,,487.79715
BAU,2017,energy demand,Elec,WoodPr,,2199.6653
BAU,2017,energy demand,GasDist,WoodPr,,166.56277
BAU,2017,domestic demand,,WoodPr,,83953.19
BAU,2017,commodity price,,WoodPr,,0.998982
BAU,2017,investment,,WoodPr,,4125.32
BAU,2017,government consumption,WoodPr,,,2.4052417
BAU,2017,household consumption,WoodPr,Rural HH,,2169.7217
BAU,2017,household consumption,WoodPr,Urban HH,,1542.5638
BAU,2017,output,,PaperPr,,286317.22
BAU,2017,production cost,,PaperPr,,0.9974153
BAU,2017,capital demand,,PaperPr,,39790.77
BAU,2017,labor demand,,PaperPr,,45749.76
BAU,2017,CO2,,PaperPr,,73.19538
BAU,2017,energy demand,Coal,PaperPr,,185.56631
BAU,2017,energy demand,RefPet,PaperPr,,171.88795
BAU,2017,energy demand,Elec,PaperPr,,9066.099
BAU,2017,energy demand,GasDist,PaperPr,,1315.3516
BAU,2017,domestic demand,,PaperPr,,254435.83
BAU,2017,commodity price,,PaperPr,,0.99761707
BAU,2017,investment,,PaperPr,,5.4660063
BAU,2017,government consumption,PaperPr,,,1.2545393
BAU,2017,household consumption,PaperPr,Rural HH,,11216.765
BAU,2017,household consumption,PaperPr,Urban HH,,12970.844
BAU,2017,output,,RefPet,,364542.97
BAU,2017,production cost,,RefPet,,0.9649351
BAU,2017,capital demand,,RefPet,,18075.559
BAU,2017,labor demand,,RefPet,,2245.876
BAU,2017,CO2,,RefPet,,663.2395
BAU,2017,energy demand,Coal,RefPet,,1526.1482
BAU,2017,energy demand,RefPet,RefPet,,20616.566
BAU,2017,energy demand,Elec,RefPet,,7247.0503
BAU,2017,energy demand,GasDist,RefPet,,362.56168
BAU,2017,domestic demand,,RefPet,,270948.66
BAU,2017,commodity price,,RefPet,,0.9619645
BAU,2017,investment,,RefPet,,0.0
BAU,2017,government consumption,RefPet,,,0.0
BAU,2017,household consumption,RefPet,Rural HH,,50775.652
BAU,2017,household consumption,RefPet,Urban HH,,26578.445
BAU,2017,output,,Chemical,,562900.0
BAU,2017,production cost,,Chemical,,0.9750836
BAU,2017,capital demand,,Chemical,,121435.305
BAU,2017,labor demand,,Chemical,,38166.85
BAU,2017,CO2,,Chemical,,513.816
BAU,2017,energy demand,Coal,Chemical,,182.86095
BAU,2017,energy demand,RefPet,Chemical,,30757.158
BAU,2017,energy demand,Elec,Chemical,,12007.786
BAU,2017,energy demand,GasDist,Chemical,,4573.6406
BAU,2017,domestic demand,,Chemical,,413330.7
BAU,2017,commodity price,,Chemical,,0.97386557
BAU,2017,investment,,Chemical,,4481.8335
BAU,2017,government consumption,Chemical,,,49.97283
BAU,2017,household consumption,Chemical,Rural HH,,28168.309
BAU,2017,household consumption,Chemical,Urban HH,,24488.158
BAU,2017,output,,NMetPr,,114077.44
BAU,2017,production cost,,NMetPr,,0.9950587
BAU,2017,capital demand,,NMetPr,,20267.145
BAU,2017,labor demand,,NMetPr,,19575.85
BAU,2017,CO2,,NMetPr,,392.3444
BAU,2017,energy demand,Coal,NMetPr,,629.2315
BAU,2017,energy demand,RefPet,NMetPr,,991.1954
BAU,2017,energy demand,Elec,NMetPr,,2748.4888
BAU,2017,energy demand,GasDist,NMetPr,,922.25336
BAU,2017,domestic demand,,NMetPr,,101491.72
BAU,2017,commodity price,,NMetPr,,0.9942327
BAU,2017,investment,,NMetPr,,82.353
BAU,2017,government consumption,NMetPr,,,83.558365
BAU,2017,household consumption,NMetPr,Rural HH,,4948.3223
BAU,2017,household consumption,NMetPr,Urban HH,,3562.6753
BAU,2017,output,,Metals,,150994.31
BAU,2017,production cost,,Metals,,0.9877333
BAU,2017,capital demand,,Metals,,20776.799
BAU,2017,labor demand,,Metals,,11715.997
BAU,2017,CO2,,Metals,,550.49133
BAU,2017,energy demand,Coal,Metals,,69.02873
BAU,2017,energy demand,RefPet,Metals,,1988.1959
BAU,2017,energy demand,Elec,Metals,,6495.9746
BAU,2017,energy demand,GasDist,Metals,,1192.0787
BAU,2017,domestic demand,,Metals,,129398.37
BAU,2017,commodity price,,Metals,,0.9876933
BAU,2017,investment,,Metals,,8.985395
BAU,2017,government consumption,Metals,,,73.79903
BAU,2017,household consumption,Metals,Rural HH,,286.27444
BAU,2017,household consumption,Metals,Urban HH,,206.11095
BAU,2017,output,,MachRep,,153692.58
BAU,2017,production cost,,MachRep,,0.9899328
BAU,2017,capital demand,,MachRep,,17690.133
BAU,2017,labor demand,,MachRep,,12712.098
BAU,2017,CO2,,MachRep,,20.517174
BAU,2017,energy demand,Coal,MachRep,,6.4598966
BAU,2017,energy demand,RefPet,MachRep,,142.90134
BAU,2017,energy demand,Elec,MachRep,,4771.758
BAU,2017,energy demand,GasDist,MachRep,,399.3637
BAU,2017,domestic demand,,MachRep,,105655.48
BAU,2017,commodity price,,MachRep,,0.98978436
BAU,2017,investment,,MachRep,,21.919916
BAU,2017,government consumption,MachRep,,,64.955376
BAU,2017,household consumption,MachRep,Rural HH,,56.176018
BAU,2017,household consumption,MachRep,Urban HH,,32.33187
BAU,2017,output,,MetalPr,,396262.84
BAU,2017,production cost,,MetalPr,,1.0028669
BAU,2017,capital demand,,MetalPr,,52588.438
BAU,2017,labor demand,,MetalPr,,78808.16
BAU,2017,CO2,,MetalPr,,31.760979
BAU,2017,energy demand,Coal,MetalPr,,12.444826
BAU,2017,energy demand,RefPet,MetalPr,,313.11923
BAU,2017,energy demand,Elec,MetalPr,,5843.7935
BAU,2017,energy demand,GasDist,MetalPr,,709.294
BAU,2017,domestic demand,,MetalPr,,366331.03
BAU,2017,commodity price,,MetalPr,,1.0019428
BAU,2017,investment,,MetalPr,,21417.258
BAU,2017,government consumption,MetalPr,,,137.2397
BAU,2017,household consumption,MetalPr,Rural HH,,7567.0366
BAU,2017,household consumption,MetalPr,Urban HH,,5448.0874
BAU,2017,output,,GenEqp,,439024.38
BAU,2017,production cost,,GenEqp,,0.9996698
BAU,2017,capital demand,,GenEqp,,60801.234
BAU,2017,labor demand,,GenEqp,,69209.73
BAU,2017,CO2,,GenEqp,,16.236744
BAU,2017,energy demand,Coal,GenEqp,,1.0931891
BAU,2017,energy demand,RefPet,GenEqp,,433.25195
BAU,2017,energy demand,Elec,GenEqp,,2512.453
BAU,2017,energy demand,GasDist,GenEqp,,264.57758
BAU,2017,domestic demand,,GenEqp,,306583.9
BAU,2017,commodity price,,GenEqp,,0.9982679
BAU,2017,investment,,GenEqp,,312513.6
BAU,2017,government consumption,GenEqp,,,17.885511
BAU,2017,household consumption,GenEqp,Rural HH,,4417.288
BAU,2017,household consumption,GenEqp,Urban HH,,3180.3425
BAU,2017,output,,TransEqp,,348193.06
BAU,2017,production cost,,TransEqp,,0.99952286
BAU,2017,capital demand,,TransEqp,,59618.56
BAU,2017,labor demand,,TransEqp,,59989.703
BAU,2017,CO2,,TransEqp,,31.920444
BAU,2017,energy demand,Coal,TransEqp,,0.2027412
BAU,2017,energy demand,RefPet,TransEqp,,227.84665
BAU,2017,energy demand,Elec,TransEqp,,1905.2507
BAU,2017,energy demand,GasDist,TransEqp,,171.94908
BAU,2017,domestic demand,,TransEqp,,205754.7
BAU,2017,commodity price,,TransEqp,,1.0025898
BAU,2017,investment,,TransEqp,,113936.24
BAU,2017,government consumption,TransEqp,,,91.17943
BAU,2017,household consumption,TransEqp,Rural HH,,8463.077
BAU,2017,household consumption,TransEqp,Urban HH,,6093.2153
BAU,2017,output,,ElecEqp,,139168.97
BAU,2017,production cost,,ElecEqp,,0.9986876
BAU,2017,capital demand,,ElecEqp,,22796.947
BAU,2017,labor demand,,ElecEqp,,26005.057
BAU,2017,CO2,,ElecEqp,,10.014712
BAU,2017,energy demand,Coal,ElecEqp,,0.92800295
BAU,2017,energy demand,RefPet,ElecEqp,,378.9843
BAU,2017,energy demand,Elec,ElecEqp,,1105.8252
BAU,2017,energy demand,GasDist,ElecEqp,,122.99489
BAU,2017,domestic demand,,ElecEqp,,89906.164
BAU,2017,commodity price,,ElecEqp,,0.99465764
BAU,2017,investment,,ElecEqp,,46624.7
BAU,2017,government consumption,ElecEqp,,,8.656635
BAU,2017,household consumption,ElecEqp,Rural HH,,24756.842
BAU,2017,household consumption,ElecEqp,Urban HH,,17824.34
BAU,2017,output,,ICTEqp,,341089.03
BAU,2017,production cost,,ICTEqp,,0.9907506
BAU,2017,capital demand,,ICTEqp,,104030.21
BAU,2017,labor demand,,ICTEqp,,75062.625
BAU,2017,CO2,,ICTEqp,,16.666128
BAU,2017,energy demand,Coal,ICTEqp,,0.084567845
BAU,2017,energy demand,RefPet,ICTEqp,,101.04073
BAU,2017,energy demand,Elec,ICTEqp,,1614.5212
BAU,2017,energy demand,GasDist,ICTEqp,,75.99245
BAU,2017,domestic demand,,ICTEqp,,201363.7
BAU,2017,commodity price,,ICTEqp,,0.9895111
BAU,2017,investment,,ICTEqp,,270165.6
BAU,2017,government consumption,ICTEqp,,,146.69104
BAU,2017,household consumption,ICTEqp,Rural HH,,38156.85
BAU,2017,household consumption,ICTEqp,Urban HH,,27472.03
BAU,2017,output,,OthMfg,,573658.6
BAU,2017,production cost,,OthMfg,,1.0143163
BAU,2017,capital demand,,OthMfg,,91588.56
BAU,2017,labor demand,,OthMfg,,185736.78
BAU,2017,CO2,,OthMfg,,14.728282
BAU,2017,energy demand,Coal,OthMfg,,5.931375
BAU,2017,energy demand,RefPet,OthMfg,,213.70813
BAU,2017,energy demand,Elec,OthMfg,,626.55164
BAU,2017,energy demand,GasDist,OthMfg,,100.22274
BAU,2017,domestic demand,,OthMfg,,536249.7
BAU,2017,commodity price,,OthMfg,,1.011335
BAU,2017,investment,,OthMfg,,78013.586
BAU,2017,government consumption,OthMfg,,,110.82701
BAU,2017,household consumption,OthMfg,Rural HH,,153850.47
BAU,2017,household consumption,OthMfg,Urban HH,,110768.695
BAU,2017,output,,MVH,,556926.3
BAU,2017,production cost,,MVH,,0.99286205
BAU,2017,capital demand,,MVH,,59665.617
BAU,2017,labor demand,,MVH,,42635.66
BAU,2017,CO2,,MVH,,4.494893
BAU,2017,energy demand,Coal,MVH,,0.46045554
BAU,2017,energy demand,RefPet,MVH,,204.38179
BAU,2017,energy demand,Elec,MVH,,2748.7734
BAU,2017,energy demand,GasDist,MVH,,356.2832
BAU,2017,domestic demand,,MVH,,426392.72
BAU,2017,commodity price,,MVH,,0.9916399
BAU,2017,investment,,MVH,,260688.52
BAU,2017,government consumption,MVH,,,726.2116
BAU,2017,household consumption,MVH,Rural HH,,116632.4
BAU,2017,household consumption,MVH,Urban HH,,64023.496
BAU,2017,output,,BPH,,164704.39
BAU,2017,production cost,,BPH,,0.96051437
BAU,2017,capital demand,,BPH,,67156.56
BAU,2017,labor demand,,BPH,,13629.576
BAU,2017,CO2,,BPH,,7.1354055
BAU,2017,energy demand,Coal,BPH,,4.0368066
BAU,2017,energy demand,RefPet,BPH,,230.26936
BAU,2017,energy demand,Elec,BPH,,897.3408
BAU,2017,energy demand,GasDist,BPH,,70.7242
BAU,2017,domestic demand,,BPH,,115965.45
BAU,2017,commodity price,,BPH,,0.96543384
BAU,2017,investment,,BPH,,26.110437
BAU,2017,government consumption,BPH,,,11.341378
BAU,2017,household consumption,BPH,Rural HH,,81202.65
BAU,2017,household consumption,BPH,Urban HH,,45806.688
BAU,2017,output,,RPP,,241991.08
BAU,2017,production cost,,RPP,,0.9912304
BAU,2017,capital demand,,RPP,,29063.785
BAU,2017,labor demand,,RPP,,32724.506
BAU,2017,CO2,,RPP,,33.34585
BAU,2017,energy demand,Coal,RPP,,45.55946
BAU,2017,energy demand,RefPet,RPP,,1447.1888
BAU,2017,energy demand,Elec,RPP,,5921.107
BAU,2017,energy demand,GasDist,RPP,,409.93753
BAU,2017,domestic demand,,RPP,,206375.0
BAU,2017,commodity price,,RPP,,0.9908916
BAU,2017,investment,,RPP,,307.71835
BAU,2017,government consumption,RPP,,,72.81542
BAU,2017,household consumption,RPP,Rural HH,,17620.164
BAU,2017,household consumption,RPP,Urban HH,,12686.1
BAU,2017,output,,Elec,,376115.3
BAU,2017,production cost,,Elec,,0.9732197
BAU,2017,capital demand,,Elec,,102801.46
BAU,2017,labor demand,,Elec,,40752.508
BAU,2017,CO2,,Elec,,19026.467
BAU,2017,energy demand,Coal,Elec,,33579.75
BAU,2017,energy demand,RefPet,Elec,,3091.1978
BAU,2017,energy demand,Elec,Elec,,20142.025
BAU,2017,energy demand,GasDist,Elec,,985.82605
BAU,2017,domestic demand,,Elec,,375542.53
BAU,2017,commodity price,,Elec,,0.97335345
BAU,2017,investment,,Elec,,0.0
BAU,2017,government consumption,Elec,,,0.0
BAU,2017,household consumption,Elec,Rural HH,,73489.59
BAU,2017,household consumption,Elec,Urban HH,,40500.508
BAU,2017,output,,GasDist,,42696.414
BAU,2017,production cost,,GasDist,,0.9713596
BAU,2017,capital demand,,GasDist,,15638.056
BAU,2017,labor demand,,GasDist,,5098.403
BAU,2017,CO2,,GasDist,,0.17781502
BAU,2017,energy demand,Coal,GasDist,,194.3556
BAU,2017,energy demand,RefPet,GasDist,,123.61591
BAU,2017,energy demand,Elec,GasDist,,1328.9999
BAU,2017,energy demand,GasDist,GasDist,,8.916054
BAU,2017,domestic demand,,GasDist,,39217.688
BAU,2017,commodity price,,GasDist,,0.97009116
BAU,2017,investment,,GasDist,,0.0
BAU,2017,government consumption,GasDist,,,0.0
BAU,2017,household consumption,GasDist,Rural HH,,8027.158
BAU,2017,household consumption,GasDist,Urban HH,,4201.8047
BAU,2017,output,,WatDist,,187224.17
BAU,2017,production cost,,WatDist,,1.0017331
BAU,2017,capital demand,,WatDist,,41583.33
BAU,2017,labor demand,,WatDist,,45424.25
BAU,2017,CO2,,WatDist,,188.18231
BAU,2017,energy demand,Coal,WatDist,,1.7538129
BAU,2017,energy demand,RefPet,WatDist,,169.96793
BAU,2017,energy demand,Elec,WatDist,,690.48334
BAU,2017,energy demand,GasDist,WatDist,,75.06207
BAU,2017,domestic demand,,WatDist,,186822.39
BAU,2017,commodity price,,WatDist,,1.0017416
BAU,2017,investment,,WatDist,,116.38793
BAU,2017,government consumption,WatDist,,,228.28722
BAU,2017,household consumption,WatDist,Rural HH,,26739.332
BAU,2017,household consumption,WatDist,Urban HH,,23556.414
BAU,2017,output,,Constr,,1.5561851e6
BAU,2017,production cost,,Constr,,1.007814
BAU,2017,capital demand,,Constr,,296549.84
BAU,2017,labor demand,,Constr,,447211.03
BAU,2017,CO2,,Constr,,148.83731
BAU,2017,energy demand,Coal,Constr,,2.8204937
BAU,2017,energy demand,RefPet,Constr,,12908.66
BAU,2017,energy demand,Elec,Constr,,5497.011
BAU,2017,energy demand,GasDist,Constr,,46.70181
BAU,2017,domestic demand,,Constr,,1.5529634e6
BAU,2017,commodity price,,Constr,,1.0078107
BAU,2017,investment,,Constr,,1.225798e6
BAU,2017,government consumption,Constr,,,3441.0986
BAU,2017,household consumption,Constr,Rural HH,,805.6096
BAU,2017,household consumption,Constr,Urban HH,,694.99774
BAU,2017,output,,WhRetTr,,2.8192688e6
BAU,2017,production cost,,WhRetTr,,0.99833345
BAU,2017,capital demand,,WhRetTr,,612640.8
BAU,2017,labor demand,,WhRetTr,,630800.06
BAU,2017,CO2,,WhRetTr,,63.941727
BAU,2017,energy demand,Coal,WhRetTr,,4.9438686
BAU,2017,energy demand,RefPet,WhRetTr,,336.62335
BAU,2017,energy demand,Elec,WhRetTr,,30113.715
BAU,2017,energy demand,GasDist,WhRetTr,,370.9334
BAU,2017,domestic demand,,WhRetTr,,2.6787398e6
BAU,2017,commodity price,,WhRetTr,,0.9983866
BAU,2017,investment,,WhRetTr,,352240.25
BAU,2017,government consumption,WhRetTr,,,29.245453
BAU,2017,household consumption,WhRetTr,Rural HH,,735438.6
BAU,2017,household consumption,WhRetTr,Urban HH,,634461.56
BAU,2017,output,,TranspSrv,,268166.34
BAU,2017,production cost,,TranspSrv,,0.9905177
BAU,2017,capital demand,,TranspSrv,,38704.617
BAU,2017,labor demand,,TranspSrv,,35431.484
BAU,2017,CO2,,TranspSrv,,4386.5527
BAU,2017,energy demand,Coal,TranspSrv,,0.015845137
BAU,2017,energy demand,RefPet,TranspSrv,,52228.363
BAU,2017,energy demand,Elec,TranspSrv,,262.57928
BAU,2017,energy demand,GasDist,TranspSrv,,164.67363
BAU,2017,domestic demand,,TranspSrv,,185603.44
BAU,2017,commodity price,,TranspSrv,,0.990998
BAU,2017,investment,,TranspSrv,,629.03577
BAU,2017,government consumption,TranspSrv,,,251.30467
BAU,2017,household consumption,TranspSrv,Rural HH,,51511.387
BAU,2017,household consumption,TranspSrv,Urban HH,,65257.062
BAU,2017,output,,OTP,,658185.3
BAU,2017,production cost,,OTP,,1.0003697
BAU,2017,capital demand,,OTP,,93406.4
BAU,2017,labor demand,,OTP,,139240.06
BAU,2017,CO2,,OTP,,4697.4546
BAU,2017,energy demand,Coal,OTP,,2.9280071
BAU,2017,energy demand,RefPet,OTP,,94135.88
BAU,2017,energy demand,Elec,OTP,,5856.005
BAU,2017,energy demand,GasDist,OTP,,1677.858
BAU,2017,domestic demand,,OTP,,642277.94
BAU,2017,commodity price,,OTP,,1.0002834
BAU,2017,investment,,OTP,,34406.594
BAU,2017,government consumption,OTP,,,15656.312
BAU,2017,household consumption,OTP,Rural HH,,61660.65
BAU,2017,household consumption,OTP,Urban HH,,78114.625
BAU,2017,output,,HotRest,,893055.75
BAU,2017,production cost,,HotRest,,1.003972
BAU,2017,capital demand,,HotRest,,153764.17
BAU,2017,labor demand,,HotRest,,226089.67
BAU,2017,CO2,,HotRest,,15.1376095
BAU,2017,energy demand,Coal,HotRest,,9.304148
BAU,2017,energy demand,RefPet,HotRest,,173.25723
BAU,2017,energy demand,Elec,HotRest,,19097.07
BAU,2017,energy demand,GasDist,HotRest,,292.69135
BAU,2017,domestic demand,,HotRest,,883985.56
BAU,2017,commodity price,,HotRest,,1.0039427
BAU,2017,investment,,HotRest,,1.2137469
BAU,2017,government consumption,HotRest,,,179.59486
BAU,2017,household consumption,HotRest,Rural HH,,424017.66
BAU,2017,household consumption,HotRest,Urban HH,,238263.77
BAU,2017,output,,ICTServ,,1.3109086e6
BAU,2017,production cost,,ICTServ,,0.9863134
BAU,2017,capital demand,,ICTServ,,380680.44
BAU,2017,labor demand,,ICTServ,,220125.4
BAU,2017,CO2,,ICTServ,,13.235944
BAU,2017,energy demand,Coal,ICTServ,,0.35397696
BAU,2017,energy demand,RefPet,ICTServ,,344.60922
BAU,2017,energy demand,Elec,ICTServ,,4689.5728
BAU,2017,energy demand,GasDist,ICTServ,,107.32684
BAU,2017,domestic demand,,ICTServ,,1.2538036e6
BAU,2017,commodity price,,ICTServ,,0.9863158
BAU,2017,investment,,ICTServ,,205812.31
BAU,2017,government consumption,ICTServ,,,96.68707
BAU,2017,household consumption,ICTServ,Rural HH,,229368.39
BAU,2017,household consumption,ICTServ,Urban HH,,156818.11
BAU,2017,output,,Finance,,1.1691001e6
BAU,2017,production cost,,Finance,,0.99830866
BAU,2017,capital demand,,Finance,,314399.12
BAU,2017,labor demand,,Finance,,306141.2
BAU,2017,CO2,,Finance,,10.626797
BAU,2017,energy demand,Coal,Finance,,0.07269804
BAU,2017,energy demand,RefPet,Finance,,284.5452
BAU,2017,energy demand,Elec,Finance,,2373.7344
BAU,2017,energy demand,GasDist,Finance,,79.09385
BAU,2017,domestic demand,,Finance,,1.0887646e6
BAU,2017,commodity price,,Finance,,0.99867743
BAU,2017,investment,,Finance,,14.946699
BAU,2017,government consumption,Finance,,,651.43494
BAU,2017,household consumption,Finance,Rural HH,,212286.69
BAU,2017,household consumption,Finance,Urban HH,,146774.9
BAU,2017,output,,INS,,953794.1
BAU,2017,production cost,,INS,,0.9954407
BAU,2017,capital demand,,INS,,192660.23
BAU,2017,labor demand,,INS,,172705.98
BAU,2017,CO2,,INS,,10.303145
BAU,2017,energy demand,Coal,INS,,0.11263837
BAU,2017,energy demand,RefPet,INS,,81.405
BAU,2017,energy demand,Elec,INS,,423.05597
BAU,2017,energy demand,GasDist,INS,,301.86227
BAU,2017,domestic demand,,INS,,933880.1
BAU,2017,commodity price,,INS,,0.9952771
BAU,2017,investment,,INS,,6863.877
BAU,2017,government consumption,INS,,,2.1072671
BAU,2017,household consumption,INS,Rural HH,,230044.52
BAU,2017,household consumption,INS,Urban HH,,159052.66
BAU,2017,output,,RealEst and Dwellings,,2.7022472e6
BAU,2017,production cost,,RealEst and Dwellings,,0.9399066
BAU,2017,capital demand,,RealEst and Dwellings,,1.6200148e6
BAU,2017,labor demand,,RealEst and Dwellings,,68871.74
BAU,2017,CO2,,RealEst and Dwellings,,81.7374
BAU,2017,energy demand,Coal,RealEst and Dwellings,,0.11128957
BAU,2017,energy demand,RefPet,RealEst and Dwellings,,181.52084
BAU,2017,energy demand,Elec,RealEst and Dwellings,,32380.7
BAU,2017,energy demand,GasDist,RealEst and Dwellings,,2940.8909
BAU,2017,domestic demand,,RealEst and Dwellings,,2.697726e6
BAU,2017,commodity price,,RealEst and Dwellings,,0.9398867
BAU,2017,investment,,RealEst and Dwellings,,156912.75
BAU,2017,government consumption,RealEst and Dwellings,,,337.4833
BAU,2017,household consumption,RealEst and Dwellings,Rural HH,,894020.06
BAU,2017,household consumption,RealEst and Dwellings,Urban HH,,771269.44
BAU,2017,output,,BusServe,,4.248226e6
